LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1100,25860,35357.95271,HomeImp,Other,10.5,0,0,94.36666667,1,9,
1300,70053,12837.71193,HomeImp,Other,7,0,2,121.8333333,0,14,
1500,13500,16700,HomeImp,Other,4,0,0,149.4666667,1,10,
1500,,,,,,,,,,,
1700,97800,112000,HomeImp,Office,1.844562957,0,0,93.33333333,0,14,
1700,30548,40320,HomeImp,Other,9,0,0,101.4660019,1,8,37.11361356
1800,48649,6204.975419,HomeImp,Other,5,3,2,77.1,1,17,
1800,21408.21177,43034,HomeImp,Other,11,0,0,88.76602988,0,8,36.88489409
1354.712295,32700,46740,HomeImp,Other,3,0,2,216.9333333,1,12,
2000,,62250,HomeImp,Sales,16,0,0,115.8,0,13,
2000,1631.096842,,,,14.28507773,,,,,,
2000,20627,29800,HomeImp,Office,11,0,1,122.5333333,1,9,
2000,28230.83059,55000,HomeImp,Other,3,0,0,86.06666667,2,25,
2000,64536,9244.249636,,Mgr,2.49872765,0,0,147.1333333,0,24,
48.09568396,71000,83850,HomeImp,Other,2.739984424,0,1,123,0,16,
1656.805415,24280,34687,HomeImp,Other,,0,1,300.8666667,0,8,
2200,90957,102600,HomeImp,Mgr,7,2,6,122.9,1,22,
2200,23030,,,,19,,,,,,3.7113123
2300,23635.61471,40150,HomeImp,Other,2.325227054,0,0,54.6,1,16,
2300,102370,120953,HomeImp,Office,2,0,0,90.99253347,0,13,31.58850318
2300,19477.85593,46200,HomeImp,Other,3,0,1,122.2666667,1,14,
2400,50000,73395,HomeImp,ProfExe,5,1,0,,1,0,
970.3886987,28000,40800,HomeImp,Mgr,12,0,0,67.2,2,22,
936.1871932,18000,,HomeImp,Mgr,22,,2,121.7333333,0,10,
2400,,17180,HomeImp,Other,,0,0,14.56666667,3,4,
2400,34863,47471,HomeImp,Mgr,5.520879169,0,0,70.49108003,1,21,38.26360073
2400,98449,117195,HomeImp,Office,4,0,0,93.81177486,0,13,29.68182705
2500,15000,20200,HomeImp,,18,0,0,136.0666667,1,19,
2078.498247,11007.28683,36350,HomeImp,Other,9.607961555,1,2,276.9666667,0,9,
2500,7229,44516,HomeImp,Self,,0,0,208,0,12,
2500,71408,50999.38057,HomeImp,ProfExe,8,0,0,255.7333333,0,12,
2800,50795,63100,HomeImp,Self,26,2,15,145.6333333,3,45,
2800,4000,48848.13895,HomeImp,Other,4.714301879,4,0,112.6333333,2,9,
2900,78600,113000,DebtCon,ProfExe,6,1,0,165.3333333,2,26,
2900,103949,112505,HomeImp,Office,0.720334112,0,0,96.10232967,0,13,30.05113629
2900,61597.05998,120702,HomeImp,Office,2,0,0,101.5402975,0,13,29.91585903
2900,5927.647207,67996,HomeImp,Other,16,3,0,122.2046628,2,8,36.211348
2900,61962,70915,DebtCon,Mgr,1.861300819,0,0,282.8016592,3,37,49.20639579
2360.127614,104570,121729,HomeImp,Office,2,0,0,85.8843719,0,14,32.05978327
1445.964384,7000,20300,HomeImp,Other,2.662224985,0,0,50.8,5,9,
3000,,8800,HomeImp,Other,2,0,1,77.76666667,0,3,
1351.921104,,33000,HomeImp,Other,1,0,1,23.3,1,2,
3000,119826,193500,HomeImp,Other,8,0,0,130.0333585,0,27,
3000,20000,29750,DebtCon,Other,2,0,0,187.0666667,0,12,
3000,,14500,HomeImp,Other,3,0,0,9.3,14,2,
3000,,14100,HomeImp,Other,1,0,0,104.2,0,19,
3000,47000,82700,HomeImp,ProfExe,10,0,1,262.1666667,5,26,
3000,34542,45900,HomeImp,Mgr,7.353115933,0,2,62.36666667,0,10,
3000,29956.81797,71500,HomeImp,Mgr,10,,2,211.9333333,0,25,
3000,47000,43093.5319,HomeImp,Office,21,0,0,201.8666667,0,20,
3100,39589,10641.24406,HomeImp,Other,1.5,0,0,153.1666667,1,14,
3100,,70400,,,,,,,,,
2815.945156,11913.33012,64087.49394,HomeImp,Mgr,10,,1,206.4266021,0,25,40.11567728
943.1443532,48603,61000,HomeImp,ProfExe,28,0,4,122.0333333,1,25,
3200,27200,40834,HomeImp,Other,,0,0,298.131564,0,7,35.55353879
3200,54000,64850,HomeImp,Other,1,0,0,121.8666667,3,21,
3200,74864,13100.09364,HomeImp,ProfExe,7,0,0,250.6312692,0,12,42.90999735
3200,23159,,HomeImp,Mgr,20,,2,117.8057478,0,9,0.524499215
3300,126541,134527,HomeImp,Sales,9,1,0,139,0,36,
3300,128799.0174,164317,DebtCon,Other,9,0,6,192.289149,0,33,35.73055919
3400,24206.38465,52000,HomeImp,Office,2,0,1,183.2999156,0,6,
3500,12606.58201,38666,HomeImp,Other,11,0,0,162.3666667,0,14,
3500,19400,20494,HomeImp,Other,5,0,0,95.93333333,0,9,
3600,61584,49437.68929,HomeImp,ProfExe,10,,,,,,
3600,41900,52490,HomeImp,Mgr,3,0,0,72.03333333,2,4,
1470.899657,83700,111800,HomeImp,ProfExe,6,0,0,192.7333333,1,28,
3600,61327,76484,HomeImp,Mgr,9,,2,202.5107752,0,25,41.5163897
3600,100693,114743,HomeImp,Office,6,0,0,88.47045214,0,14,29.39354338
3600,48507,32922.83748,DebtCon,Office,13,1,4,97.4,0,17,
3600,52337,63989,HomeImp,Office,20,0,0,204.2724988,0,20,20.47091551
3700,3646.890089,21144,HomeImp,Other,5,0,0,129.7173231,1,9,26.63434752
3800,7920.486386,97692,HomeImp,Mgr,1.6,1,6,252.6333333,1,25,
3800,27387.32358,63459,HomeImp,Office,20,0,0,203.7515336,0,20,20.06704205
3800,,73189,,,,,,,,,22.25394916
3800,11543,46045,HomeImp,Self,,0,0,204.6479917,0,11,42.17316588
3900,29896,45960,HomeImp,Other,11,0,0,146.1232422,0,14,24.47888119
3900,10313.94829,22092,HomeImp,Other,3.5,0,1,150.3,5,8,
3900,14690.29584,40404.30233,DebtCon,ProfExe,8,0,4,171.6666667,1,31,
3900,102143,118742,HomeImp,Office,2,0,0,85.27736558,0,13,29.34392109
3900,21200,39000,DebtCon,Mgr,0.457529953,0,1,86.56666667,2,14,
4000,105164,112774,HomeImp,Office,1,0,0,94.72487417,0,13,29.39092806
2871.203547,54543,16618.41899,HomeImp,Office,21,0,0,205.58668,0,19,21.80656346
4000,,80609,HomeImp,Other,1.5,0,2,126.5333333,3,12,
1095.802922,26572,31960,HomeImp,Office,9.682344268,0,0,117.7951039,0,8,41.28649195
670.5468542,17000,52012,HomeImp,ProfExe,7.455127149,3,1,85.33333333,1,9,
4000,24852.57396,22315.22828,DebtCon,Other,0.169149418,0,0,92.13333333,1,26,
4000,41700,76725,HomeImp,Other,0.5,0,3,136.1333333,0,15,
4000,52434.76582,69440,HomeImp,Other,3.5,0,1,168.6666667,0,18,
4000,893.9752908,18000,DebtCon,Other,,0,0,12.2,0,17,
3829.209225,45000,58350,HomeImp,Mgr,0.099220729,0,0,162,3,16,
4000,7000,5163.455217,HomeImp,Other,18,0,1,85.8,2,23,
4000,66000,79050,HomeImp,Other,0.035893377,2,0,279,1,6,
613.2362264,,45760,HomeImp,,0,0,0,,0,0,
4000,59472.32546,78000,HomeImp,Other,2.857989085,0,0,109.5666667,0,15,
4000,64240,63990,HomeImp,Sales,5,2,0,160.3,1,23,
4000,74000,5491.874182,HomeImp,ProfExe,2.116945742,1,3,186.6333333,,9,
2269.216542,30798.996,59000,DebtCon,Other,12,2,0,146.1,0,22,
4000,67625,80698,HomeImp,Mgr,11,,1,212.3493039,0,25,39.12871763
4000,67533,71865,HomeImp,Mgr,10,,2,227.7929884,0,25,39.1663287
1810.192277,,19132,HomeImp,Other,0,0,0,100.7746522,0,19,33.8409199
3848.902339,58500,65000,HomeImp,Other,8,1,2,63.93333333,2,15,
4100,57992,63797,DebtCon,ProfExe,7,0,4,165.505037,1,31,22.27817437
2826.301872,56544,59218,HomeImp,Office,11.24970737,0,0,211.0025991,1,20,19.02770443
4200,34800,50225,HomeImp,Other,2,1,0,93.5,1,5,
4200,67700,77000,DebtCon,Sales,4,0,0,128.8333333,0,31,
773.0088926,44000,55085,DebtCon,,6,,1,75.43333333,,16,
2.717411892,28099.97056,61472.1704,HomeImp,Other,3,0,0,110.2786626,0,15,43.45058791
4200,50216,25211.13015,HomeImp,Office,7.047168474,0,0,209.8713022,0,19,20.20803267
3201.037178,71206,78698,DebtCon,Sales,3,0,0,129.932869,0,31,34.18137652
4300,46330.15967,79852,HomeImp,Other,6,0,0,105.1207088,0,14,41.80637615
4300,72021,6807.934496,HomeImp,Other,2,2,0,263.9703003,0,5,36.43209394
1062.590127,53969,63869,DebtCon,ProfExe,7,0,3,162.3900107,0,30,23.58107924
4400,,31360.80662,,,,,,,,,
4400,53091,8125.072988,DebtCon,Office,14,1,3,89.86105825,0,17,39.15808483
4500,66127,79087,HomeImp,Other,4,1,0,81.3490651,0,15,40.70530876
4500,,77182,,,,,,,,,25.2272529
4500,39000,24807.35569,HomeImp,Other,1,0,0,170.3666667,1,19,
1770.532854,67569.02478,79247,HomeImp,Other,4,0,0,118.7604101,0,14,41.42111052
4500,,49044,HomeImp,,0,0,0,,0,0,11.6527388
2640.76421,57000,,HomeImp,Other,5,,,222.6,1,13,
1740.901674,34184,46000,HomeImp,Mgr,3.5,0,1,122.6,2,22,
4500,66517,13238.95008,DebtCon,ProfExe,10,0,4,125.8,0,34,
4500,45500,50000,HomeImp,Other,6,0,0,86.16666667,0,18,
4500,118000,146870,HomeImp,ProfExe,0.319963995,2,0,203.8666667,1,20,
4500,59327.27085,105800,HomeImp,Other,6,2,3,80.1,3,10,
4700,67913,97205,,Mgr,2,0,0,142.8243915,0,24,35.22699719
4700,71855,88566,HomeImp,Other,2,2,0,283.9595381,0,5,36.47547328
4700,53918,59511,DebtCon,,6,,0,54.13647743,,15,34.41650781
4700,49100,43654.43034,HomeImp,ProfExe,0.1,0,0,61.8,2,17,
4700,20247.02969,46912.44422,HomeImp,ProfExe,6,0,0,182.2483316,0,27,29.20902258
4700,26900,45000,HomeImp,ProfExe,2.203955998,1,2,90.46666667,1,16,
4800,67317,85081.74601,,Mgr,3,0,0,137.3197248,0,23,34.27529378
4800,56067,38338.96755,DebtCon,ProfExe,2.929625284,0,3,160.1463113,1,30,21.58376012
4800,2982.189583,88342,HomeImp,ProfExe,7,0,0,275.0323948,0,11,43.71763511
4900,58688,40837.0338,DebtCon,ProfExe,6.515723743,0,3,179.1625747,2,31,22.54439284
3557.844456,65873,90408,,Mgr,2,0,0,141.858999,0,23,37.76961861
4900,19149.82328,23031,HomeImp,Other,5,0,0,101.7467664,0,8,33.24315698
1297.382334,67794,1119.502125,HomeImp,Other,0.859819152,0,0,112.5734189,0,15,41.67399636
4900,44000,59745,HomeImp,Other,10,0,0,81.5,3,13,
4900,,28437.5,HomeImp,,,,,,,,
4900,170986,245300,DebtCon,Sales,,0,0,131.9333333,0,22,
